iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-26 11:05:58.553777	0	0	0.0	0.0	0.0	548.5780780829273	427.9583830034792	493.21671709414056	10000.0	5
1	2021-02-26 11:07:58.033631	41600	5	281.23570976141275	6.970317817959006	116.25434933100493	363.3930414654453	7.201355089633731	212.3658951365599	6584.8	5
2	2021-02-26 11:10:17.495069	83200	16	309.5306564759471	5.730259674098346	140.65218227442534	508.7467010198335	164.6901816129748	301.9371708975842	8733.4	5
3	2021-02-26 11:12:22.934792	124800	20	507.9913396916374	5.730259674098346	192.26795596274638	375.9471522838696	138.81999549944112	228.2125522090575	7226.6	5
4	2021-02-26 11:14:17.424056	166400	26	507.9913396916374	5.730259674098346	198.99905967122854	431.15510652315226	7.770909877209921	222.71547790162805	6098.0	5
5	2021-02-26 11:16:10.171168	208000	34	507.9913396916374	5.730259674098346	200.91474346016062	428.84784260622354	6.526854420886371	237.46760180548978	6079.8	5
6	2021-02-26 11:18:09.631250	249600	40	507.9913396916374	5.730259674098346	202.52661259025825	427.6566150878759	89.05900006767816	234.60904899937992	6651.4	5
7	2021-02-26 11:20:38.898891	291200	47	507.9913396916374	5.730259674098346	206.2232560734651	585.0535461836897	409.85458497337214	486.19318973985344	9899.6	5
8	2021-02-26 11:22:54.412906	332800	52	507.9913396916374	5.730259674098346	224.50803287219853	439.85462121733724	71.13302934623422	353.8768388096561	8330.6	5
9	2021-02-26 11:25:24.336614	374400	56	507.9913396916374	5.730259674098346	234.08231519249154	443.4033824505693	348.97910361699456	389.97998406746075	10000.0	5
10	2021-02-26 11:27:45.640063	416000	61	508.16604165524956	5.730259674098346	249.28901030506086	461.8505554512574	189.612663989873	379.388109729996	9123.4	5
11	2021-02-26 11:30:15.534426	457600	65	508.16604165524956	5.730259674098346	258.6377526587831	436.20333361189336	398.86209650838595	422.7096178703799	10000.0	5
12	2021-02-26 11:32:45.023127	499200	69	508.16604165524956	5.730259674098346	268.29161776417567	432.2821965317262	417.7895480335919	425.42374714674014	10000.0	5
13	2021-02-26 11:35:14.706726	540800	73	508.16604165524956	5.730259674098346	275.5053944331673	439.3681610168047	404.754173565706	427.45554940986483	10000.0	5
