iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-24 10:46:14.158675	0	0	0.0	0.0	0.0	465.0179916873758	7.8137213721429	241.1344296055473	5269.2	5
1	2021-02-24 10:53:00.388165	100000	11	612.7812859347666	7.827926739992108	439.1770741987797	650.3649446223502	8.16018496405799	273.9309477251396	4307.6	5
2	2021-02-24 11:05:08.660259	130000	16	612.7812859347666	-23.62165863994771	367.9121579883304	501.60211341703456	275.550857275783	358.6370137665333	10000.0	5
3	2021-02-24 11:16:53.040650	160000	20	612.7812859347666	-23.62165863994771	374.70799702664823	430.79771825508914	105.3945275228424	334.49400953507006	8185.6	5
4	2021-02-24 11:29:07.515130	190000	23	612.7812859347666	-23.62165863994771	364.23916022490965	489.63984836274875	406.7063158609003	451.0960725350163	10000.0	5
5	2021-02-24 11:41:27.921887	220000	26	612.7812859347666	-23.62165863994771	371.67756455379197	584.3266073837184	438.69409119543434	491.8185000637774	10000.0	5
6	2021-02-24 11:53:47.676328	250000	29	612.7812859347666	-23.62165863994771	383.781236201455	596.200170135652	456.69027212473185	504.9197122902288	10000.0	5
7	2021-02-24 12:06:08.669828	280000	32	612.7812859347666	-23.62165863994771	383.9557817372868	609.3420647879739	330.85612841271063	460.64986151759115	10000.0	5
8	2021-02-24 12:18:27.165485	310000	35	612.7812859347666	-23.62165863994771	383.9517719418399	594.8726036250299	313.3931982591416	520.3364168220758	10000.0	5
9	2021-02-24 12:30:52.433314	340000	38	612.7812859347666	-23.62165863994771	391.68919496442174	528.744346972895	252.36106689654773	427.38835973936256	10000.0	5
10	2021-02-24 12:42:49.469182	370000	41	612.7812859347666	-23.62165863994771	395.21189411659026	518.5947470984835	96.40792875759536	404.94636631713234	8225.4	5
11	2021-02-24 12:55:14.414315	400000	44	612.7812859347666	-23.62165863994771	399.5565783276656	549.6670393227197	315.6256201961287	418.6267805014872	10000.0	5
12	2021-02-24 13:07:40.802007	430000	47	612.7812859347666	-23.62165863994771	400.5123704766968	322.7401093372735	222.90781729993228	260.0178972541347	10000.0	5
13	2021-02-24 13:20:11.359864	460000	50	612.7812859347666	-23.62165863994771	399.7389132036601	426.4142066700317	143.3802386588513	316.7559743186306	10000.0	5
14	2021-02-24 13:32:39.910638	490000	53	612.7812859347666	-23.62165863994771	400.52622895560194	505.11242770139245	303.3381943840628	396.9997287160107	10000.0	5
15	2021-02-24 13:44:34.249810	520000	56	612.7812859347666	-23.62165863994771	401.5285900750562	471.1095512664893	122.2686277967652	311.4793144108528	7280.0	5
16	2021-02-24 13:57:01.235917	550000	59	612.7812859347666	-23.62165863994771	402.6870377262384	343.73061644752545	278.9316487392306	310.87065972236525	10000.0	5
17	2021-02-24 14:09:30.504124	580000	62	612.7812859347666	-23.62165863994771	400.27863769093335	497.76877161132035	276.0022298044389	393.0445112344978	10000.0	5
18	2021-02-24 14:21:59.924766	610000	65	612.7812859347666	-23.62165863994771	401.43445790504774	440.2291624075621	274.87424061843984	349.1768735490693	10000.0	5
19	2021-02-24 14:34:32.202962	640000	68	612.7812859347666	-23.62165863994771	399.5290508988224	582.166121764351	259.0169506938091	395.65065565067283	10000.0	5
20	2021-02-24 14:47:04.684892	670000	71	612.7812859347666	-23.62165863994771	399.2913055959894	531.766758098599	376.5994412718958	452.86025669206106	10000.0	5
21	2021-02-24 14:59:37.946220	700000	74	612.7812859347666	-23.62165863994771	401.7883782490286	310.4317363320991	229.11394770415353	270.72593929226485	10000.0	5
22	2021-02-24 15:12:11.467223	730000	77	612.7812859347666	-23.62165863994771	404.17625705180933	446.93047032703674	375.5123282261043	423.0258961722015	10000.0	5
23	2021-02-24 15:24:47.780956	760000	80	612.7812859347666	-23.62165863994771	403.4153363288388	453.21425675014234	177.97582252689637	341.66289726870133	10000.0	5
24	2021-02-24 15:37:00.414439	790000	83	612.7812859347666	-23.62165863994771	404.88818375944845	634.5397587064592	88.99974979535327	409.7841297173082	8316.8	5
25	2021-02-24 15:47:11.958308	820000	86	612.7812859347666	-23.62165863994771	405.91260221547014	2.3939113858900964	1.0645044286525809	1.7052095622280612	196.2	5
26	2021-02-24 15:59:48.382668	850000	91	612.7812859347666	-23.62165863994771	396.23844819203447	584.665022530805	206.37374972426798	403.35291373180246	10000.0	5
27	2021-02-24 16:11:56.827300	880000	94	612.7812859347666	-23.62165863994771	393.82582835565756	414.1616525496002	4.089281134246849	289.7452144039834	8039.2	5
28	2021-02-24 16:24:34.771451	910000	97	612.7812859347666	-23.62165863994771	391.29762117333127	499.66412016173683	252.8472688753059	376.0080600823542	10000.0	5
29	2021-02-24 16:36:48.203271	940000	101	612.7812859347666	-23.62165863994771	383.72170424620856	563.2601689295215	108.96752049970675	376.21583914162545	8351.0	5
30	2021-02-24 16:49:04.780353	970000	105	612.7812859347666	-23.62165863994771	379.12699972743263	464.8021638313245	77.54599131105812	313.916600026702	8527.0	5
31	2021-02-24 17:01:38.074922	1000000	108	605.3791449718171	-23.62165863994771	373.14287094820514	489.2146271372901	135.60721995469183	288.7407445812254	9440.4	5
32	2021-02-24 17:14:19.175132	1030000	111	605.3791449718171	-23.62165863994771	372.8759274533296	287.2000008096487	181.53474662334526	241.4111719235254	10000.0	5
33	2021-02-24 17:26:32.292457	1060000	114	605.3791449718171	-23.62165863994771	375.0567240673858	576.6284307487111	106.44698407474003	359.57863850337935	8304.0	5
34	2021-02-24 17:38:45.326202	1090000	118	552.64708358812	2.6272997454064897	376.44082667200024	483.0461704252983	-2.335874458706239	304.1329461167173	8481.4	5
35	2021-02-24 17:51:22.350699	1120000	122	552.64708358812	2.6272997454064897	374.93804360717877	539.7162448760067	395.38020675610795	438.9800049702349	10000.0	5
36	2021-02-24 18:03:35.401872	1150000	125	539.1304724604379	2.6272997454064897	373.30774934686946	409.96533124520425	85.43153362675802	257.4267344696642	8296.0	5
37	2021-02-24 18:16:14.286212	1180000	128	540.7786741456323	2.6272997454064897	374.79185775531187	456.8487195021985	190.73069933896002	324.50644577013	10000.0	5
38	2021-02-24 18:28:51.391128	1210000	131	540.7786741456323	2.6272997454064897	370.89520370341535	294.0610982141702	180.38684945546322	252.93894162398368	10000.0	5
39	2021-02-24 18:41:31.663717	1240000	134	540.7786741456323	2.6272997454064897	371.543304726775	382.63526998572127	294.73264040993496	343.0672790996452	10000.0	5
40	2021-02-24 18:54:13.437296	1270000	137	540.7786741456323	2.6272997454064897	367.8087085137887	504.09009633276844	215.58154527752487	386.4643367387917	10000.0	5
41	2021-02-24 19:06:30.075584	1300000	140	540.7786741456323	2.6272997454064897	364.141242973847	423.637438350314	50.72422793599777	302.229921040458	8189.2	5
42	2021-02-24 19:19:08.688207	1330000	143	540.7786741456323	2.6272997454064897	360.72394876064055	515.8184147500954	295.14915915550665	446.8068362997334	10000.0	5
43	2021-02-24 19:31:17.640121	1360000	146	540.7786741456323	2.6272997454064897	357.0707021792739	350.9824161113094	2.356075458857231	246.03095119196573	7821.6	5
44	2021-02-24 19:43:57.560451	1390000	150	540.7786741456323	2.6272997454064897	351.07169796811985	320.05330726049874	218.82770904880067	290.2231198522364	10000.0	5
45	2021-02-24 19:54:18.555652	1420000	154	540.7786741456323	2.6272997454064897	344.5164088143907	6.631495977744926	1.9952628626464866	2.997321555614006	213.2	5
46	2021-02-24 20:07:02.832315	1450000	158	540.7786741456323	2.6272997454064897	334.5182903330697	325.9680843099905	270.6712249663722	303.338333822972	10000.0	5
47	2021-02-24 20:19:47.346424	1480000	161	540.7786741456323	2.6272997454064897	329.99568216524807	475.84910691601254	237.11273080813552	329.15399785182615	10000.0	5
