iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-30 01:18:13.848976	0	0	0.0	0.0	0.0	-1033.9226496949125	-1330.6951415066865	-1221.507091501468	1000.0	5
1	2020-03-30 01:18:26.648167	4096	4	-1230.0367168521907	-1372.402464554336	-1284.4801371743442	-955.0298216865436	-1281.3970145421038	-1106.1156853506884	1000.0	5
2	2020-03-30 01:18:38.990688	8192	8	-1090.2100549127003	-1372.402464554336	-1205.8608587181698	-982.9094426085821	-1206.7071262378329	-1125.594345437341	1000.0	5
3	2020-03-30 01:18:51.175514	12288	12	-961.693147132099	-1372.402464554336	-1163.1205790238546	-891.2473961499649	-1137.0280622007144	-984.2883264760825	1000.0	5
4	2020-03-30 01:19:03.572754	16384	16	-959.4413064671793	-1372.402464554336	-1154.3644448223404	-741.7520991309267	-1133.3176909453998	-943.5098522397673	1000.0	5
5	2020-03-30 01:19:16.203627	20480	20	-877.262811425372	-1372.402464554336	-1118.3011883516765	-850.1929472872414	-1240.2481813637423	-1035.0395719831258	1000.0	5
6	2020-03-30 01:19:28.635694	24576	24	-854.6160674175984	-1372.402464554336	-1087.0966660287597	-832.5528672786519	-978.8055440007612	-903.3709008564049	1000.0	5
7	2020-03-30 01:19:41.314399	28672	28	-786.8782890263083	-1372.402464554336	-1058.1229310749984	-812.6834985096497	-1019.3465619802635	-896.3232563419937	1000.0	5
8	2020-03-30 01:19:53.858890	32768	32	-786.8782890263083	-1372.402464554336	-1042.100815692559	-767.174488674332	-938.5027386720225	-835.300984492714	1000.0	5
9	2020-03-30 01:20:06.425158	36864	36	-767.9169113917667	-1372.402464554336	-1020.2295688721883	-707.5797516910567	-793.6854850772579	-745.5667700949689	1000.0	5
10	2020-03-30 01:20:19.186567	40960	40	-728.9641448938025	-1372.402464554336	-998.8679564633889	-752.6104157208177	-843.5154886949421	-793.3697377884641	1000.0	5
11	2020-03-30 01:20:31.768032	45056	44	-728.9641448938025	-1372.402464554336	-984.1573108530688	-624.6023867904843	-881.4610610699041	-707.9066822957013	1000.0	5
12	2020-03-30 01:20:44.443723	49152	48	-728.9641448938025	-1372.402464554336	-968.3283648621292	-662.0712190594146	-768.7804793912535	-719.9780248322381	1000.0	5
13	2020-03-30 01:20:57.113227	53248	52	-609.628639065682	-1372.402464554336	-952.9054578727432	-672.6601610761526	-1011.2472779310688	-785.0237015586969	1000.0	5
14	2020-03-30 01:21:09.622751	57344	56	-593.9913549115403	-1372.402464554336	-935.7872610284567	-631.7919237192119	-942.3350241936215	-733.5866869442906	1000.0	5
15	2020-03-30 01:21:22.325860	61440	60	-593.9913549115403	-1372.402464554336	-919.4563407422808	-542.1602999817208	-744.2919784354237	-666.7787869832698	1000.0	5
16	2020-03-30 01:21:34.794473	65536	64	-557.3179798754543	-1372.402464554336	-904.9562354192544	-591.5352597837593	-818.5014561495026	-674.5220457004568	1000.0	5
17	2020-03-30 01:21:47.484742	69632	68	-557.3179798754543	-1372.402464554336	-891.4058973056609	-462.1094750826664	-659.48273160143	-558.0937305363948	1000.0	5
18	2020-03-30 01:21:59.862857	73728	72	-557.3179798754543	-1372.402464554336	-881.5655961805398	-527.2634211091283	-616.6950583019227	-577.5711715940158	1000.0	5
19	2020-03-30 01:22:12.368476	77824	76	-518.0777324370878	-1372.402464554336	-871.0889142780711	-491.767689946013	-657.2372601283545	-581.1460770297829	1000.0	5
20	2020-03-30 01:22:24.838919	81920	80	-518.0777324370878	-1372.402464554336	-859.45568100852	-357.663761387467	-585.9350165758631	-510.346393953759	1000.0	5
21	2020-03-30 01:22:37.186655	86016	86	-408.66015546716204	-1372.402464554336	-837.3375605427348	-362.9604631031849	-651.1206200013014	-481.3596131473356	1000.0	5
22	2020-03-30 01:22:49.388372	90112	90	-391.2430651724573	-1372.402464554336	-822.5659981554526	-278.95858850987423	-589.3544348114606	-480.4673029701938	1000.0	5
23	2020-03-30 01:23:01.554257	94208	94	-346.9738884868071	-1372.402464554336	-808.6253750876324	-369.08017130384457	-645.9997764413097	-455.7542945942322	1000.0	5
24	2020-03-30 01:23:13.837268	98304	98	-346.9738884868071	-1372.402464554336	-796.2876158022655	-343.7197101260322	-450.1095341985665	-400.3472747011572	1000.0	5
25	2020-03-30 01:23:26.133605	102400	102	-340.7194606774062	-1372.402464554336	-774.5801222740238	-237.02312475136404	-439.0826548993399	-338.3967418565774	1000.0	5
26	2020-03-30 01:23:38.116420	106496	106	-340.7194606774062	-1270.4992726981513	-740.7142704583937	-217.44860905502716	-450.7075114299442	-322.02707715813574	1000.0	5
27	2020-03-30 01:23:50.208800	110592	110	-153.80271778570312	-1270.4992726981513	-708.8447995125239	-120.67751652736911	-369.31843841103245	-216.2779428889632	1000.0	5
28	2020-03-30 01:24:02.332128	114688	114	-153.80271778570312	-1173.9750441891304	-672.8986545810138	-93.94976669431486	-222.777205497946	-162.45022561268675	1000.0	5
29	2020-03-30 01:24:14.303020	118784	118	-149.12127167178298	-1007.4955274066326	-641.2295590103604	73.30737101600972	-257.0468958563565	-78.61550203985476	1000.0	5
30	2020-03-30 01:24:26.351616	122880	122	144.02154103188363	-1007.4955274066326	-605.0433854959272	242.92342535905303	-22.190839698044886	105.23188148077568	1000.0	5
31	2020-03-30 01:24:38.253905	126976	126	144.02154103188363	-976.1142170661274	-568.4509105686163	244.31111121205876	26.91327293253424	127.46708603915515	1000.0	5
32	2020-03-30 01:24:50.183898	131072	130	174.3996497511895	-923.0567173662334	-526.5479405375521	250.6806236387478	-113.32350907367076	131.7048133186233	1000.0	5
33	2020-03-30 01:25:02.171424	135168	134	275.4670603090489	-903.2734281470766	-482.68833105274507	350.922146219781	-49.26977856837474	127.59293523959744	1000.0	5
34	2020-03-30 01:25:13.785490	139264	138	275.4670603090489	-878.2192651553531	-441.2449558140161	371.3898635501763	205.6647921479324	315.3025824119242	1000.0	5
35	2020-03-30 01:25:25.858004	143360	142	371.3799387305902	-878.2192651553531	-396.7996767758819	401.8098382221252	-96.17911345218306	161.39109850753735	1000.0	5
36	2020-03-30 01:25:37.880443	147456	146	389.670337838979	-878.2192651553531	-354.4539409894873	436.2221930370081	-31.216566706560794	320.4628655025042	1000.0	5
37	2020-03-30 01:25:49.800890	151552	150	454.5092633169694	-855.7971141522975	-308.7063739578391	458.1563437917023	-163.3276756741018	215.407057080147	1000.0	5
38	2020-03-30 01:26:01.773714	155648	154	470.09351852430865	-855.7971141522975	-268.9019082092236	465.8945095481162	331.9583210465046	428.91126953057665	1000.0	5
39	2020-03-30 01:26:13.658666	159744	158	470.09351852430865	-855.7971141522975	-227.09280902185571	495.89273504887836	78.76677597638182	261.95422605812473	1000.0	5
40	2020-03-30 01:26:25.550075	163840	162	552.6635753844769	-855.7971141522975	-184.3666159767363	554.8614691595917	313.6511394398473	451.0999645927218	1000.0	5
41	2020-03-30 01:26:37.271635	167936	166	552.6635753844769	-855.7971141522975	-138.37896007386792	448.428738001278	-15.465523098624542	139.51181288129231	1000.0	5
42	2020-03-30 01:26:49.419646	172032	172	570.2863207157776	-855.7971141522975	-72.95590839775863	499.654528265544	79.51366452586528	333.49006542440463	1000.0	5
43	2020-03-30 01:27:01.218533	176128	176	570.2863207157776	-692.3631912166496	-25.48984586448471	603.4533322052409	144.06768024196654	458.20969272235686	1000.0	5
44	2020-03-30 01:27:12.871531	180224	180	570.2863207157776	-650.1541896988446	8.015140309159856	611.1535654930444	143.77602803568726	334.34232704006456	1000.0	5
45	2020-03-30 01:27:24.707845	184320	184	612.2197931149444	-630.0604172095407	41.97692435629487	601.2621345852455	-132.50195732603157	424.3993099205268	1000.0	5
46	2020-03-30 01:27:36.496585	188416	188	612.2197931149444	-623.7805073410417	82.70012918366632	597.7333408182475	478.9842272696641	566.9863305437514	1000.0	5
47	2020-03-30 01:27:48.128259	192512	192	612.2197931149444	-623.7805073410417	110.22091940602229	625.9994176089988	201.13863333715437	528.1635213189043	1000.0	5
48	2020-03-30 01:27:59.702068	196608	196	612.2197931149444	-623.7805073410417	154.9188017115909	629.341787265981	580.9807230568623	598.1427429410107	1000.0	5
49	2020-03-30 01:28:11.290550	200704	200	612.2197931149444	-571.3495389380687	197.67577292412392	617.5818108591285	44.08228950178459	457.87366782114805	1000.0	5
