iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-19 01:18:52.542180	0	0	0.0	0.0	0.0	-1351.0333449302175	-1450.3523437647038	-1400.3637957813467	1000.0	5
1	2020-03-19 01:19:15.228790	1000	1	-1314.3412404390165	-1314.3412404390165	-1314.3412404390165	-1349.5281018175995	-1369.6019792790248	-1362.3616004221258	1000.0	5
2	2020-03-19 01:19:37.667587	2000	2	-1314.3412404390165	-1377.5688627538204	-1345.9550515964183	-1349.9031068448626	-1440.1438246216362	-1398.0527624887623	1000.0	5
3	2020-03-19 01:19:59.797754	3000	3	-1314.3412404390165	-1378.7290675926536	-1356.8797235951633	-1358.0666836043968	-1439.652984517165	-1378.6991364552312	1000.0	5
4	2020-03-19 01:20:22.251658	4000	4	-1294.7437599786674	-1378.7290675926536	-1341.3457326910395	-1353.4647697010953	-1456.5897044561443	-1390.3465146932494	1000.0	5
5	2020-03-19 01:20:44.371487	5000	5	-1294.7437599786674	-1378.7290675926536	-1341.2641896878667	-1351.4171295033457	-1385.0185693881008	-1365.736435944572	1000.0	5
6	2020-03-19 01:21:06.821535	6000	6	-1290.3897493101415	-1378.7290675926536	-1332.785116291579	-1345.9314092563898	-1462.9693824408678	-1379.5426826357577	1000.0	5
7	2020-03-19 01:21:29.403293	7000	7	-1290.3897493101415	-1378.7290675926536	-1339.116943407677	-1349.0441703551282	-1462.3121125376842	-1398.012611483381	1000.0	5
8	2020-03-19 01:21:51.556499	8000	8	-1290.3897493101415	-1378.7290675926536	-1339.7401319192354	-1353.072380815055	-1397.3832292966251	-1369.0761888763818	1000.0	5
9	2020-03-19 01:22:14.198188	9000	9	-1276.8620194690204	-1378.7290675926536	-1332.7536749803228	-1354.8318016970943	-1446.758472956591	-1379.4500497940253	1000.0	5
10	2020-03-19 01:22:36.902685	10000	10	-1169.669407557807	-1378.7290675926536	-1316.445248238071	-1355.5712538107764	-1368.249840171933	-1362.235812032351	1000.0	5
11	2020-03-19 01:23:13.226615	11000	11	-1169.669407557807	-1378.7290675926536	-1311.9301116313175	-1297.4837400974131	-1438.6376669164604	-1360.1003022289574	1000.0	5
12	2020-03-19 01:23:49.332994	12000	12	-1137.21819029973	-1378.7290675926536	-1297.370784853685	-1346.019234907575	-1363.370046074058	-1358.1217366246237	1000.0	5
13	2020-03-19 01:24:25.504723	13000	13	-1137.21819029973	-1378.7290675926536	-1299.7464830791228	-1269.8230863561578	-1450.615409824898	-1365.5248168016146	1000.0	5
14	2020-03-19 01:25:01.654717	14000	14	-1137.21819029973	-1391.6865672218576	-1306.3136319464609	-1338.0208359102858	-1354.9288397131324	-1349.0983877603715	1000.0	5
15	2020-03-19 01:25:38.328732	15000	15	-984.3832887364783	-1391.6865672218576	-1284.8516090657952	-1346.5918757227678	-1447.6071520757573	-1375.711363624794	1000.0	5
16	2020-03-19 01:26:14.655332	16000	16	-984.3832887364783	-1391.6865672218576	-1267.1163043590884	-1298.7921855400766	-1420.5500022952567	-1344.769737214388	1000.0	5
17	2020-03-19 01:26:50.916043	17000	17	-984.3832887364783	-1391.6865672218576	-1262.6650248330136	-1240.4704199065093	-1454.1407280933415	-1382.7057880831503	1000.0	5
18	2020-03-19 01:27:27.326170	18000	18	-984.3832887364783	-1391.6865672218576	-1258.051989378274	-1316.7831416746085	-1554.6250213191372	-1388.47713058922	1000.0	5
19	2020-03-19 01:28:03.537287	19000	19	-984.3832887364783	-1391.6865672218576	-1261.6359394840579	-1350.0736281677825	-1466.8198415121938	-1385.720511757087	1000.0	5
20	2020-03-19 01:28:40.244090	20000	20	-984.3832887364783	-1391.6865672218576	-1255.1063400541818	-1503.3465775471545	-1538.8626181092643	-1519.9623676571002	1000.0	5
21	2020-03-19 01:29:17.015433	21000	21	-984.3832887364783	-1391.6865672218576	-1254.755447961076	-1325.0200228964015	-1563.1474296346314	-1485.768423442358	1000.0	5
22	2020-03-19 01:29:53.394247	22000	22	-834.8060530271979	-1391.6865672218576	-1235.666839100445	41.10561836515404	-1440.614355927327	-1073.8431075234273	1000.0	5
23	2020-03-19 01:30:30.073460	23000	23	-834.8060530271979	-1452.805159167854	-1245.1076356251149	-1351.807099667226	-1419.6763199281718	-1391.4067835515516	1000.0	5
24	2020-03-19 01:31:06.569479	24000	24	-742.2764259092105	-1452.805159167854	-1224.1563352202859	-1165.1148195336123	-1523.9615527881258	-1356.1266085211957	1000.0	5
25	2020-03-19 01:31:43.002780	25000	25	-642.9901027190664	-1452.805159167854	-1200.909685920237	-884.2559356156655	-1441.3404928873495	-1200.7429309879535	1000.0	5
26	2020-03-19 01:32:19.322638	26000	26	-642.9901027190664	-1452.805159167854	-1187.841852943892	460.95396018358315	-1492.1135112270374	-898.4033389348114	1000.0	5
27	2020-03-19 01:32:55.547634	27000	27	-642.9901027190664	-1452.805159167854	-1170.433560898408	-1054.901605256599	-1623.841172494377	-1338.857198706692	1000.0	5
28	2020-03-19 01:33:31.894559	28000	28	-642.9901027190664	-1452.805159167854	-1168.8094554946308	-469.7400747430685	-1384.109175768258	-978.176957513011	1000.0	5
29	2020-03-19 01:34:08.410679	29000	29	-642.9901027190664	-1452.805159167854	-1161.481376719564	428.06693386754495	-1250.9228288331326	-449.51706615769706	1000.0	5
30	2020-03-19 01:34:44.575336	30000	30	-642.9901027190664	-1452.805159167854	-1157.42464805692	167.1354343243892	-1489.8292011973765	-788.6001287283594	1000.0	5
