iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-24 12:27:14.802507	0	0	0.0	0.0	0.0	-1421.164637546913	-1548.4106327149464	-1482.6865667878449	10000.0	5
1	2021-02-24 12:29:35.890175	41600	4	-1416.3271973362118	-1456.7329226385377	-1438.0388792305994	-1412.613447508041	-1487.4885069377729	-1439.636872619679	10000.0	5
2	2021-02-24 12:31:57.780856	83200	8	-1400.9454476902229	-1456.7329226385377	-1424.9217197250653	-1391.8302506903174	-1423.791749364806	-1411.249915037069	10000.0	5
3	2021-02-24 12:34:19.492529	124800	12	-1400.9454476902229	-1456.7329226385377	-1423.510983808708	-1320.6620588112469	-1410.6145632492896	-1372.5089445699796	10000.0	5
4	2021-02-24 12:36:41.294223	166400	16	-1318.9345410084375	-1458.2090856717025	-1416.5164283101324	-1252.3893361895534	-1316.5212417557098	-1289.3385988151397	10000.0	5
5	2021-02-24 12:39:02.993749	208000	20	-1182.1486412168085	-1458.2090856717025	-1388.1168722363684	-1038.4726488916083	-1443.1048441877326	-1156.0114766530737	10000.0	5
6	2021-02-24 12:41:25.837264	249600	24	-1057.326502647469	-1474.2743895235958	-1354.7126236740353	-842.4502578365011	-1156.1653461438168	-1025.7472428764622	10000.0	5
7	2021-02-24 12:43:47.454254	291200	28	-786.9776287079393	-1474.2743895235958	-1282.5823220143952	-508.11512383299106	-1406.1680692882958	-746.2769752428112	10000.0	5
8	2021-02-24 12:46:09.142603	332800	32	-615.1691453745599	-1474.2743895235958	-1207.3459988149664	-381.95785641265627	-939.5154874797497	-522.323839241936	10000.0	5
9	2021-02-24 12:48:29.818904	374400	36	-409.14928216601896	-1474.2743895235958	-1134.689678522601	-251.67347488588004	-766.6354918920232	-384.7455713608377	10000.0	5
10	2021-02-24 12:50:49.763615	416000	40	-292.8823615487616	-1474.2743895235958	-1056.7698864823801	-141.99925427172914	-1412.4391164936092	-551.6094579184931	10000.0	5
11	2021-02-24 12:53:10.008119	457600	44	-233.4546885159419	-1474.2743895235958	-1005.5833482302164	-130.3497540245185	-1440.7317411009487	-425.7486096829135	10000.0	5
