iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-18 14:41:21.925236	0	0	0.0	0.0	0.0	-1346.0795429693956	-1433.1086031184573	-1385.9350922164915	3000.0	5
1	2021-01-18 14:44:36.105021	30000	10	-1301.2257924490364	-1432.8705398649804	-1383.4790343224772	-1324.2211641915078	-1396.671768471137	-1367.2129779607417	3000.0	5
2	2021-01-18 14:49:01.579568	39000	13	-506.5432813071796	-1432.8705398649804	-1312.7051907265218	-1260.1697156823793	-1584.7777792652707	-1432.419293267964	3000.0	5
3	2021-01-18 14:53:24.422974	48000	16	-38.346629550603154	-1432.8705398649804	-1145.0547448231441	508.51299364718363	-1583.5882446527553	-1099.148037070373	3000.0	5
4	2021-01-18 14:57:46.757719	57000	19	-38.346629550603154	-1432.8705398649804	-1053.375963254196	-541.0086281809855	-1360.918436454337	-1020.0133894601213	3000.0	5
5	2021-01-18 15:02:10.956531	66000	22	-38.346629550603154	-1432.8705398649804	-965.6700986651291	153.89998752804638	-233.57001966879002	9.01511874746742	3000.0	5
6	2021-01-18 15:06:34.504411	75000	25	44.330677915087115	-1432.8705398649804	-885.7792843380928	-417.6653623536945	-926.1539325725356	-698.7314578287348	3000.0	5
7	2021-01-18 15:10:57.814396	84000	28	44.330677915087115	-1432.8705398649804	-867.767181753853	707.2914498071527	548.7289808898847	584.2710985695196	3000.0	5
8	2021-01-18 15:15:21.316816	93000	31	595.0185147519245	-1432.8705398649804	-777.1095192916251	421.14854434067564	-1185.4537792671988	-498.2793106881113	3000.0	5
9	2021-01-18 15:19:45.642102	102000	34	595.0185147519245	-1432.8705398649804	-720.3178151202534	-457.9489513687107	-1138.9734972809724	-719.8651359392667	3000.0	5
10	2021-01-18 15:24:10.393636	111000	37	595.0185147519245	-1432.8705398649804	-668.1089315828228	-784.2455149024213	-1436.92499769732	-1246.2513220040976	3000.0	5
11	2021-01-18 15:28:37.611651	120000	40	595.0185147519245	-1432.8705398649804	-616.4682042348059	726.3999897438392	-186.186395536747	335.8927782950326	3000.0	5
12	2021-01-18 15:33:04.662446	129000	43	650.2413227878612	-1432.8705398649804	-558.2613516528767	588.9658866145348	-1671.7610512421766	25.313387259320827	3000.0	5
13	2021-01-18 15:37:31.753641	138000	46	650.2413227878612	-1432.8705398649804	-527.1744688151814	557.6628949318135	-1203.2948288345387	-489.0718417992217	3000.0	5
14	2021-01-18 15:41:57.843709	147000	49	650.2413227878612	-1432.8705398649804	-494.2508810250639	645.115760999278	106.90642730406405	374.4519234508285	3000.0	5
15	2021-01-18 15:46:24.933529	156000	52	650.2413227878612	-1432.8705398649804	-479.0516200329994	346.20530282613834	-718.802342822628	-116.32228795083108	3000.0	5
16	2021-01-18 15:50:53.000622	165000	55	650.2413227878612	-1432.8705398649804	-450.27671143977994	658.8053862621201	330.28587418627933	537.5069905259746	3000.0	5
17	2021-01-18 15:55:20.785344	174000	58	650.2413227878612	-1432.8705398649804	-409.87449763143303	596.0134101327083	-1505.344847230174	69.75362756443965	3000.0	5
18	2021-01-18 15:59:50.046711	183000	61	650.2413227878612	-1432.8705398649804	-402.811364274532	570.630333487743	-496.8993073963312	251.53961709373	3000.0	5
