iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-02-22 10:57:35.087387	0	0	0.0	0.0	0.0	24.72042897345732	17.962199037170507	20.899945389935283	93.4	5
1	2021-02-22 10:58:25.645968	41600	336	33.01351688058582	-93.76132798332485	18.751502900168674	23.737037325985714	16.49922219029162	19.446817922115322	80.6	5
2	2021-02-22 10:59:15.935700	83200	850	26.923810031467585	-111.31902519715021	18.354779489023926	22.532579139929734	19.994197664023385	20.76084892162588	88.4	5
3	2021-02-22 11:00:06.574623	124800	1454	23.370830591141708	-97.19544549923856	17.904388312431404	23.030530066327202	17.717641663339457	20.988536638855937	83.6	5
4	2021-02-22 11:00:57.875817	166400	1970	27.062373666972857	-75.24395460915986	19.278435844635393	25.464663015680852	19.2513478745427	23.16595563288825	120.6	5
5	2021-02-22 11:01:51.730541	208000	2228	49.24748842968605	-84.57073934369487	23.565764477353536	75.76685945965356	23.382843645256944	43.49959101424672	373.0	5
6	2021-02-22 11:02:47.203147	249600	2347	101.81287889906098	-66.20273336993067	36.55917494732743	87.96857595858512	37.82687686270804	67.49361068604318	602.2	5
7	2021-02-22 11:03:42.938792	291200	2416	120.4061602979352	-75.94758976479757	57.152521528731484	88.62877848834718	35.705506122814256	67.98926896998772	571.2	5
8	2021-02-22 11:04:37.939817	332800	2489	120.4061602979352	-75.94758976479757	66.05157392974291	90.00742010083276	59.08331131713235	67.8274108378114	508.0	5
9	2021-02-22 11:05:31.940112	374400	2579	101.79447320439833	-57.88369723852027	60.8405089554367	66.4117613437469	54.4836475382862	60.168168929649994	417.4	5
10	2021-02-22 11:06:26.113395	416000	2682	71.57923287871061	-44.43116350689669	56.210326223156095	69.58356067125688	55.75880029457855	61.395361976047994	446.2	5
11	2021-02-22 11:07:19.941744	457600	2781	86.65277148917318	-63.64191869068424	60.63886781448412	81.36625441090095	65.7042152809154	72.01954812110822	436.8	5
12	2021-02-22 11:08:13.795329	499200	2868	97.29529501598336	-77.42698265922951	70.23921967644377	94.22735640122791	73.27594444967804	81.57480411322226	514.0	5
13	2021-02-22 11:09:07.403407	540800	2948	99.58230617107586	-68.6981580429617	79.34297573578645	90.24924205380245	-22.567643027619926	63.42711892248875	501.0	5
14	2021-02-22 11:10:01.349710	582400	3027	97.32083609084833	2.9939424931490817	82.56492770643382	94.96438171661929	80.39455361823546	89.16076387426816	573.4	5
15	2021-02-22 11:10:55.201033	624000	3099	104.5909845848485	1.1792398510919884	87.50784514792629	97.0813633414381	86.05891829274367	91.3958408947834	587.0	5
16	2021-02-22 11:11:50.323426	665600	3165	115.04257501351194	1.1792398510919884	94.14199597820586	129.997407191305	109.54977580284246	119.90537614428465	766.0	5
17	2021-02-22 11:12:49.122948	707200	3215	156.08337131080285	-66.99259710334474	111.44540743282941	210.4006167616649	132.7905923781801	164.35237316709134	1233.4	5
18	2021-02-22 11:14:27.379164	748800	3232	900.7611178628788	-66.99259710334474	127.69419527812951	923.0539495466234	171.39560736533033	625.6383002587108	6560.4	5
19	2021-02-22 11:15:24.431740	790400	3249	929.8940041021478	-66.99259710334474	169.85930210129564	179.70632758719418	162.8962428508048	171.49444571669426	1278.2	5
20	2021-02-22 11:17:10.591993	832000	3268	944.6158226832091	-66.99259710334474	193.4708640157547	945.7900001813636	-77.13770323781996	739.2025209840195	8047.8	5
21	2021-02-22 11:18:23.496646	873600	3275	945.2733552587292	15.955874311504882	228.53344165771102	942.008449398225	186.80477316855925	357.30320369383975	3344.2	5
22	2021-02-22 11:19:45.860800	915200	3287	951.0637809956556	15.955874311504882	257.84214408607886	952.2197803940438	169.77546293240735	499.6232704071899	4857.2	5
23	2021-02-22 11:21:40.124681	956800	3299	954.5738652518222	-75.95499975473159	278.7540999372806	958.8766529475864	948.3429121372806	953.5318381464346	10000.0	5
24	2021-02-22 11:22:49.564209	998400	3306	983.7725603081575	-75.95499975473159	317.0216463594611	563.0411668698994	251.69762157053694	413.80464263349415	3913.2	5
25	2021-02-22 11:24:47.677468	1040000	3321	983.7725603081575	-75.95499975473159	336.62000647132385	962.0579160982477	957.1077918394868	959.1364394267787	10000.0	5
26	2021-02-22 11:26:30.258447	1081600	3325	983.7725603081575	-75.95499975473159	361.0269452492736	959.0762712977007	193.36495265829174	802.3948604933321	8292.8	5
27	2021-02-22 11:27:46.002426	1123200	3331	983.7725603081575	-75.95499975473159	394.2041477519448	958.8248241136378	173.66884817299425	491.5002988765897	4803.2	5
28	2021-02-22 11:28:42.802449	1164800	3341	983.7725603081575	-75.95499975473159	395.2099641724076	329.8000640506554	175.69119055010964	218.97578360564756	1719.8	5
29	2021-02-22 11:30:25.372984	1206400	3356	983.7725603081575	-75.95499975473159	400.97344244167505	980.3622386541531	186.86187611713197	818.1097874328219	8289.2	5
30	2021-02-22 11:31:54.614709	1248000	3363	983.7725603081575	-75.95499975473159	424.98958786369155	972.2972138117835	194.70189027443854	660.6199437771058	6612.2	5
31	2021-02-22 11:33:47.935834	1289600	3369	983.7725603081575	-75.95499975473159	448.2350410602835	978.2490553290434	972.9490972152936	975.7183247280952	10000.0	5
32	2021-02-22 11:35:42.304561	1331200	3373	983.7725603081575	-75.95499975473159	466.3132932241723	979.1266355732519	975.9463444916498	977.5886877633686	10000.0	5
33	2021-02-22 11:37:39.513123	1372800	3378	983.7725603081575	-75.95499975473159	487.04860810742707	983.0638829448793	977.5742223101616	980.0626967429773	10000.0	5
34	2021-02-22 11:39:20.082961	1414400	3382	983.7725603081575	-75.95499975473159	509.94488350506805	983.1605956521252	-72.56155487530403	770.8875519482431	8043.2	5
35	2021-02-22 11:41:14.978608	1456000	3387	983.7725603081575	-75.95499975473159	543.9997049456575	981.3653583871294	974.3245596677325	978.057385359949	10000.0	5
36	2021-02-22 11:43:09.501345	1497600	3391	983.7725603081575	-75.95499975473159	561.0386300008503	977.6268901427364	972.6422236918243	975.398625253112	10000.0	5
37	2021-02-22 11:45:04.069842	1539200	3395	983.7725603081575	-75.95499975473159	591.5756009323126	979.6635572508703	972.8644082270373	975.8618844073823	10000.0	5
38	2021-02-22 11:47:01.628739	1580800	3399	983.7725603081575	-70.48089800561196	625.6525376465338	979.0510349414949	971.5019096878217	975.2400525760852	10000.0	5
39	2021-02-22 11:48:43.101477	1622400	3404	983.1980915607701	-70.48089800561196	625.94474396751	977.3119463623299	81.97796280869976	796.6341797667648	8114.2	5
40	2021-02-22 11:50:37.082359	1664000	3408	983.1980915607701	-70.48089800561196	651.8801494929031	978.1820805731663	974.8369197787601	976.5393733455734	10000.0	5
41	2021-02-22 11:52:30.895220	1705600	3412	983.1980915607701	-70.48089800561196	672.0051738935481	977.4361110440406	969.1432963994204	973.3605158650198	10000.0	5
42	2021-02-22 11:54:24.948404	1747200	3417	983.1980915607701	-70.48089800561196	709.3921052063034	977.3092608207141	971.7878465951651	974.6723893281278	10000.0	5
43	2021-02-22 11:56:18.951168	1788800	3421	983.1980915607701	-70.48089800561196	733.3686606055501	976.0047955888881	971.6071255632024	974.4110634898971	10000.0	5
44	2021-02-22 11:58:04.478218	1830400	3425	983.1980915607701	-70.48089800561196	741.5850392620691	974.09429111982	422.08176531096626	861.7023807554422	8839.6	5
45	2021-02-22 11:58:56.321622	1872000	3430	983.1980915607701	-70.48089800561196	743.0987655095481	185.48731838131786	-78.88059200789318	124.0560979146433	1090.2	5
46	2021-02-22 11:59:47.878255	1913600	3452	983.1980915607701	-68.31049145059895	718.3659758542543	163.83427398800416	154.6919984436223	157.6683950864723	1080.8	5
47	2021-02-22 12:00:38.318008	1955200	3481	983.1980915607701	-68.31049145059895	571.4125035265766	176.74624085946894	-52.07250616091302	116.72106456156416	910.6	5
48	2021-02-22 12:01:35.253000	1996800	3518	974.7185593341296	-83.84687091734976	276.04637847141436	507.35863661037143	148.2930662198754	228.1722574434381	1867.4	5
49	2021-02-22 12:02:27.081065	2038400	3544	968.4918084193566	-83.84687091734976	190.72609117580993	195.81797896765286	-65.70603870818712	126.02742859098666	1102.4	5
