iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2021-01-27 17:39:29.934504	0	0	0.0	0.0	0.0	24.563338389938387	19.315816499993282	21.944693541219845	29.6	5
1	2021-01-27 17:41:13.494269	30000	789	43.195143320624894	-10.483105271418271	21.77063168314766	24.72430390629258	19.72745676934719	21.905598165636185	33.4	5
2	2021-01-27 17:44:13.960555	39000	1062	326.7417210999877	13.900461896089837	23.205239308062342	137.73791979030742	77.94897875833749	93.15843951585623	197.2	5
3	2021-01-27 17:47:14.582405	48000	1084	909.0336354463194	16.477255704170478	60.95487149251549	88.42621935208105	-23.914977083174744	61.748614770402284	146.6	5
4	2021-01-27 17:50:31.781857	57000	1105	909.0336354463194	18.32354855890929	85.26424221889218	889.6679270930645	47.70043482019292	421.5517378921033	1368.2	5
5	2021-01-27 17:54:11.587940	66000	1109	909.0336354463194	18.53819338778655	110.83283712972639	913.8497324228401	905.3106944975891	909.1221915702524	3000.0	5
6	2021-01-27 17:57:22.333465	75000	1124	909.0336354463194	19.42798872838418	140.4540597685461	878.5679082407123	113.00419956770693	275.5360453150768	842.8	5
7	2021-01-27 18:00:29.642595	84000	1152	909.0336354463194	-15.067322639304132	165.93090046838586	508.8399794395749	98.9873457886279	189.55241771219295	493.2	5
8	2021-01-27 18:03:34.015563	93000	1161	909.0336354463194	-15.067322639304132	188.7448569438592	97.81727730578085	85.45128052454679	88.95831672048101	217.8	5
9	2021-01-27 18:06:41.885127	102000	1192	901.2825169209989	-43.15709383344122	186.4734063338089	290.75480565109365	146.3191263030052	192.11162061206244	451.0	5
10	2021-01-27 18:09:46.562601	111000	1223	870.6934883053145	-43.15709383344122	151.53609156048728	125.62822275939004	96.93702467463831	110.15665354099315	190.0	5
11	2021-01-27 18:12:52.338990	120000	1264	275.03470153723384	-43.15709383344122	128.1208804848515	129.93808131879578	119.9796785389112	124.92786403576319	218.6	5
12	2021-01-27 18:16:03.136985	129000	1285	811.7970462207497	-0.5624726386643799	138.66332667540036	251.23390298980152	181.32910701729813	227.86343276222368	563.4	5
13	2021-01-27 18:19:25.530565	138000	1295	844.8557727557118	-0.5624726386643799	159.14450550612463	928.278415453084	166.171669713271	479.91624986510243	1476.2	5
14	2021-01-27 18:22:33.329005	147000	1312	844.8557727557118	-0.5624726386643799	170.3592337223909	203.29447607004371	131.0514317576026	167.9146203281091	384.2	5
15	2021-01-27 18:25:40.909956	156000	1334	844.8557727557118	-14.614433825495265	177.52621339412318	214.0843763500733	129.588269321896	149.96579654962193	370.2	5
16	2021-01-27 18:28:48.323274	165000	1362	844.8557727557118	-14.614433825495265	182.96957136839558	145.2353917605841	107.91446057529352	120.19776428330265	251.0	5
17	2021-01-27 18:32:04.305313	174000	1396	776.706199534966	-14.614433825495265	154.32857376377908	923.1180194252308	155.87363380424688	322.15058722354763	891.0	5
18	2021-01-27 18:35:15.100193	183000	1424	776.706199534966	-14.614433825495265	142.4876414418681	287.98847596894694	154.01875775375507	189.36237839711532	464.2	5
19	2021-01-27 18:38:34.735396	192000	1439	776.706199534966	10.018629104713913	155.81256792171877	858.7877785644043	223.38616612334636	388.2975102087418	1116.2	5
20	2021-01-27 18:41:52.300354	201000	1446	671.7160878166137	91.87327468741759	165.45532220198388	511.20831098767775	205.7907104175587	355.2444326014364	1017.8	5
21	2021-01-27 18:45:16.410044	210000	1452	907.531986564962	91.87327468741759	188.76598522315095	857.4711019696442	-4.7606293592136355	446.2836621699462	1501.4	5
