iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-03-28 14:23:26.779279	0	0	0.0	0.0	0.0	20.840729564671346	11.693707722036924	15.832826162514394	14.6	5
1	2020-03-28 14:23:31.944630	4096	237	39.61040226179611	9.130322450569658	15.639531081881653	16.80975583916879	12.292824339224898	15.341213000274147	16.8	5
2	2020-03-28 14:23:35.968714	8192	484	39.82133629949385	8.871929582396115	15.35079622977572	19.275833482785675	9.785846057202432	14.576147695770484	16.4	5
3	2020-03-28 14:23:41.528202	12288	676	41.765748443450136	8.113777335218037	17.554888096110933	22.69026323511062	14.000098353561771	18.781055295930422	25.4	5
4	2020-03-28 14:23:45.672020	16384	833	65.68860017086845	7.362621504632988	21.08551423123446	25.067140537564406	12.728461591820814	19.378033372624486	23.6	5
5	2020-03-28 14:23:49.865107	20480	968	70.4809587393538	8.884215788748406	22.55136425994296	45.9096133453859	19.718558995956844	31.254082731429957	47.6	5
6	2020-03-28 14:23:54.229432	24576	1075	58.07032089744026	10.108470669272355	26.55049881881547	52.70853447202535	10.838472154889313	30.22195496789326	41.4	5
7	2020-03-28 14:23:58.644783	28672	1163	67.07892947892395	9.642593990149908	30.839500134206187	57.282616303752	22.74009617829579	46.670355670595896	72.4	5
8	2020-03-28 14:24:02.991375	32768	1238	77.41801968511426	8.216354069698722	35.674438034804176	61.62123268380382	21.75707396932412	43.63662488362519	61.6	5
9	2020-03-28 14:24:08.088089	36864	1303	93.52400636839447	10.196437549726397	41.70027990120113	81.69552977460259	39.51449518521111	61.74107278564215	83.4	5
10	2020-03-28 14:24:12.520378	40960	1361	94.21237895786035	12.865251093510597	46.84083027475272	61.90652727995474	48.26737369704498	54.1251880632466	67.8	5
11	2020-03-28 14:24:17.287937	45056	1419	98.89297468676816	12.865251093510597	50.61112697393507	100.44465198282704	25.48403637258015	63.80327316647133	86.8	5
12	2020-03-28 14:24:22.228075	49152	1475	98.89297468676816	14.726400252716848	55.19739480464759	79.4998237182488	12.308222357137115	54.070972474742746	91.8	5
13	2020-03-28 14:24:27.004468	53248	1529	94.65595614142805	14.726400252716848	57.59019548956482	70.48462360612177	24.042757358888043	44.03897760951746	83.0	5
14	2020-03-28 14:24:31.674757	57344	1580	108.95585729165175	15.113900762902631	57.99791814768095	69.1415461271259	19.28890094657545	54.09915648648223	72.2	5
15	2020-03-28 14:24:36.554473	61440	1634	108.95585729165175	19.72990897009441	59.41718499144859	74.1734528371366	22.2161952281327	52.52263332135014	83.4	5
16	2020-03-28 14:24:41.067007	65536	1686	99.0397455076454	19.72990897009441	61.720578243135314	72.87980777567282	52.11214053368312	60.5034531812946	69.4	5
17	2020-03-28 14:24:46.199813	69632	1735	112.30464993711071	16.83725609752728	65.26470580048225	68.92770143868258	42.54597613246878	55.828168150302666	70.6	5
18	2020-03-28 14:24:50.380441	73728	1787	112.30464993711071	15.781380768032973	65.59255942996082	71.79240913834364	56.464697631524174	62.69590113579179	72.0	5
19	2020-03-28 14:24:54.985233	77824	1835	118.32527149335365	15.781380768032973	67.86477177292748	69.46814755980014	31.92798012818821	60.33911255639832	74.4	5
20	2020-03-28 14:25:00.074752	81920	1884	118.32527149335365	25.573785586835584	69.49961504158179	108.11496645365551	37.80187510182002	75.46191206301825	99.8	5
21	2020-03-28 14:25:04.590356	86016	1932	118.32527149335365	20.15846300682606	70.48815326076449	88.05064948175716	44.18291207315925	68.81072772871035	98.8	5
22	2020-03-28 14:25:09.487776	90112	1980	111.90016636710499	18.47870357557258	71.38803026786697	67.19788766521812	57.90251912736713	61.15614617416402	72.2	5
23	2020-03-28 14:25:14.179744	94208	2026	108.87706351304949	18.47870357557258	71.41526731800681	109.73558705968175	44.991861680195115	66.90933844288142	80.6	5
24	2020-03-28 14:25:19.180230	98304	2071	129.95566230406848	23.310423422911853	75.155809452342	113.8504994501666	76.49735068579754	93.39975520731764	111.0	5
25	2020-03-28 14:25:24.081237	102400	2112	164.82885626420904	20.496995508731928	77.39244135521513	125.8894426734158	62.113489121929156	89.0147651753301	103.8	5
26	2020-03-28 14:25:28.663475	106496	2153	186.25585438900447	20.496995508731928	80.96183359137784	113.04968072763005	70.20590698421732	92.31466956821795	107.0	5
27	2020-03-28 14:25:33.534717	110592	2180	574.6750995445634	20.496995508731928	87.85316419618208	87.83723744268647	68.04628960049594	81.35642598565961	89.4	5
28	2020-03-28 14:25:38.296124	114688	2222	574.6750995445634	23.97582074063247	90.23652857116484	137.92886950928656	75.32165419948142	93.10385201835535	107.4	5
29	2020-03-28 14:25:43.515566	118784	2250	574.6750995445634	24.030310411343812	98.35858581876855	127.4406647101001	55.89762775271228	96.22079745168764	120.6	5
30	2020-03-28 14:25:48.689083	122880	2278	391.75055961864024	33.93567375537532	99.7529388063886	172.02443540474042	74.28751318990832	109.44604925616207	138.2	5
31	2020-03-28 14:25:53.446175	126976	2306	391.75055961864024	21.678325238222893	103.5377456464298	200.36325106819993	62.11559205096419	104.01069026881505	130.8	5
32	2020-03-28 14:25:58.640427	131072	2333	412.72458323628507	21.678325238222893	107.59667720889644	195.44926618608147	64.30309762746184	106.72888469925442	132.8	5
33	2020-03-28 14:26:04.960840	135168	2353	516.6040640007916	21.678325238222893	118.52604208775942	575.399508293438	39.70849840402662	196.71226605327348	318.6	5
34	2020-03-28 14:26:12.674504	139264	2377	516.6040640007916	21.678325238222893	119.95609888540835	584.1155552212306	88.95778702866666	277.47842008814644	441.2	5
35	2020-03-28 14:26:19.952121	143360	2392	560.8097434722641	21.678325238222893	128.18002537252337	573.4728901242521	74.83663750594134	269.21761505120793	429.8	5
36	2020-03-28 14:26:26.140857	147456	2403	580.9475429251837	27.774652990349566	147.3333972243925	565.7372807597204	59.95233950255786	178.46978741827303	270.2	5
37	2020-03-28 14:26:32.135791	151552	2417	580.9475429251837	27.774652990349566	154.89169895787694	603.2204802312596	37.75954327721846	164.7334755561253	283.2	5
38	2020-03-28 14:26:40.693736	155648	2424	590.858950159579	12.769879226227921	170.8912393349075	584.6458638530573	84.79482997675659	354.27983754498774	573.6	5
