iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
0	2020-05-15 07:47:05.992459	0	0	0.0	0.0	0.0	77.18636359386292	36.00431736909668	55.447904420314885	62.8	5
1	2020-05-15 07:47:10.059008	1000	66	25.04386907135922	10.496938221424353	15.974129265976037	88.26256088598893	44.995779512829905	63.38963198719401	76.6	5
2	2020-05-15 07:47:24.958616	2000	248	18.67161054649041	7.997548683588684	9.56222908200646	12.180713052662032	11.693533341407601	11.959216143127414	6.0	5
3	2020-05-15 07:47:39.423103	3000	370	80.86879119400837	6.410480309544073	11.1519364885824	57.03642043564032	11.691270786491804	28.388277044686546	26.0	5
4	2020-05-15 07:47:54.668072	4000	404	80.86879119400837	6.410480309544073	17.495092348187086	122.6078101714651	74.66420105682482	89.28142463683413	91.8	5
5	2020-05-15 07:48:09.525992	5000	421	85.05491816026624	6.410480309544073	24.996003869485662	78.12637406173307	65.31106502635521	72.0029658603706	63.0	5
6	2020-05-15 07:48:24.689076	6000	437	85.05491816026624	6.410480309544073	31.47666015829696	100.79228728270536	32.85610554022569	69.65403625381704	97.0	5
7	2020-05-15 07:48:39.533089	7000	452	85.05491816026624	8.067119627376087	40.17831707128527	70.63264547113359	34.513105921224636	60.288814559802994	58.6	5
8	2020-05-15 07:48:54.595655	8000	465	187.87770512281423	10.848758678298328	48.381856157497815	102.8670527423601	60.285950777905235	81.70446685101342	82.0	5
9	2020-05-15 07:49:09.342768	9000	479	187.87770512281423	12.24951873417449	53.72258229334049	80.60911468275008	58.575523588768554	67.99648178864328	64.2	5
10	2020-05-15 07:49:23.877133	10000	495	187.87770512281423	13.26910613860964	59.94388901552074	58.60664105819451	27.6742271216659	49.99777805247926	44.0	5
11	2020-05-15 07:49:37.832305	11000	511	187.87770512281423	13.26910613860964	64.18798511623459	62.25081189069461	57.248717477719765	59.57687138250505	51.6	5
12	2020-05-15 07:49:52.627555	12000	528	187.87770512281423	13.26910613860964	65.77878247339375	50.9893744081608	35.897150373790645	45.70501117751788	50.0	5
13	2020-05-15 07:50:07.511582	13000	545	187.87770512281423	17.757490998404684	65.78998135075865	108.78645846497383	53.96363523996551	72.77529142989515	64.4	5
14	2020-05-15 07:50:22.166016	14000	563	118.63724152866489	14.864103338867427	62.40000121889052	78.01819637603039	21.62882608738146	52.476761591516556	50.4	5
15	2020-05-15 07:50:37.011244	15000	579	118.63724152866489	14.864103338867427	61.82469191786517	76.95287682149792	54.958141495913154	69.92121307993192	59.2	5
16	2020-05-15 07:50:51.786439	16000	598	118.63724152866489	14.864103338867427	61.093586930734155	72.39358206913894	24.32064926026942	59.09706688365899	46.0	5
17	2020-05-15 07:51:06.358784	17000	617	113.1665235509412	14.864103338867427	60.503951727483965	110.10115793754957	23.477582753908063	57.84310247696063	54.8	5
18	2020-05-15 07:51:21.038971	18000	635	113.1665235509412	14.864103338867427	61.39134389022588	78.09637052850886	63.977641327629684	68.4207419474746	53.2	5
19	2020-05-15 07:51:36.534798	19000	650	113.1665235509412	15.16148627900111	64.26220791041175	77.02788958359596	62.449912270299684	71.06811528251885	52.4	5
20	2020-05-15 07:51:52.509198	20000	667	113.1665235509412	15.16148627900111	66.65096808706151	93.02990442359442	69.15651173767401	82.02951586799522	65.8	5
21	2020-05-15 07:52:08.351834	21000	682	113.1665235509412	15.16148627900111	67.35877249975279	87.11319480287929	68.28121555138205	74.59378349812731	59.2	5
22	2020-05-15 07:52:24.422636	22000	697	114.77709204852727	18.03724873375031	69.24214045186662	97.5860349505223	61.943979948057674	84.38647036417359	68.6	5
23	2020-05-15 07:52:40.882914	23000	713	114.77709204852727	18.662644845283648	68.9610920091837	76.0829463211383	45.76161178712355	57.16140837642044	72.4	5
24	2020-05-15 07:52:58.657914	24000	729	114.77709204852727	15.125380132743157	69.00959632976198	85.14901543017186	29.244707881139767	66.20240181788277	64.2	5
25	2020-05-15 07:53:17.182362	25000	744	114.77709204852727	15.125380132743157	67.97420916931269	92.07099747373431	41.495102568877336	72.58536690991313	65.8	5
26	2020-05-15 07:53:35.749948	26000	759	114.77709204852727	15.125380132743157	67.47792483730508	69.90597677360202	23.987710116289964	54.521209238061275	61.4	5
27	2020-05-15 07:53:54.587626	27000	774	114.77709204852727	15.125380132743157	66.97784360336577	96.77256238225382	65.87661036440404	82.09653789165431	77.8	5
28	2020-05-15 07:54:13.099764	28000	785	119.53085360421974	15.125380132743157	69.81021562033001	92.72236741991655	38.25562221642467	67.46832322288043	62.2	5
29	2020-05-15 07:54:31.649948	29000	800	119.53085360421974	15.125380132743157	70.09630386141319	83.82701358522755	57.81768678855879	73.7762141379519	68.2	5
30	2020-05-15 07:54:50.242047	30000	816	119.53085360421974	18.99626826285239	71.08663017271495	84.10773147931032	61.436308417971304	68.55504719541612	62.8	5
31	2020-05-15 07:55:08.918737	31000	832	119.53085360421974	27.89802455764875	70.6498563725526	96.10599311713159	52.08084427816357	76.04586140510044	75.0	5
32	2020-05-15 07:55:27.562985	32000	849	119.53085360421974	18.273849889973643	68.71218856704722	152.7809686541892	31.517209807722246	71.19002880551008	73.0	5
33	2020-05-15 07:55:46.077140	33000	865	130.7280779301087	18.273849889973643	68.51754133274753	68.6850867191446	16.065458924869016	51.64246196132066	49.8	5
34	2020-05-15 07:56:04.754827	34000	882	130.7280779301087	16.219830356971944	65.97802117075463	106.16548580254312	17.53959824579506	71.94717433181911	61.6	5
35	2020-05-15 07:56:23.028311	35000	900	130.7280779301087	15.994252865857561	63.084019688475486	94.5734052862521	16.92768984702561	57.10841881093889	47.4	5
36	2020-05-15 07:56:41.698675	36000	919	130.7280779301087	15.994252865857561	62.27941172698868	108.61492735237553	18.70194992554898	85.04037288550462	72.4	5
37	2020-05-15 07:57:00.235614	37000	935	130.7280779301087	15.393803338737053	62.97374596468501	78.47449023058725	49.96685850540962	64.69416921789409	64.4	5
38	2020-05-15 07:57:18.839194	38000	953	130.7280779301087	15.393803338737053	64.51123968858755	126.31088162307279	60.26752526135097	85.71669599495274	80.8	5
39	2020-05-15 07:57:40.793956	39000	970	127.74702460176486	15.393803338737053	65.05886552173249	753.8691106778177	30.629617393288935	206.69011175310473	263.0	5
40	2020-05-15 07:57:59.242325	40000	987	117.97047629977024	15.393803338737053	66.50828263998095	107.44782637118041	17.23018247878499	70.2353735637889	59.4	5
41	2020-05-15 07:58:17.305566	41000	1005	117.97047629977024	15.393803338737053	65.00233448594972	73.72265634994692	17.327486938382208	43.8920366087163	38.2	5
42	2020-05-15 07:58:35.730839	42000	1019	187.42869521700194	15.393803338737053	67.56333127243373	80.07757139446767	18.61652005056676	60.96711071111727	53.4	5
